id,tested_positive
0,21.07723617553711
1,3.1184263229370117
2,3.2384274005889893
3,11.650391578674316
4,3.2918014526367188
5,28.071269989013672
6,26.08346939086914
7,7.165759086608887
8,11.602879524230957
9,10.56307315826416
10,18.229949951171875
11,20.91315460205078
12,22.479076385498047
13,13.208999633789062
14,20.98204803466797
15,19.423282623291016
16,29.10477066040039
17,7.871777534484863
18,22.781024932861328
19,3.6320838928222656
20,5.512327671051025
21,23.805423736572266
22,18.977218627929688
23,14.07264232635498
24,12.45853328704834
25,28.000751495361328
26,25.306793212890625
27,27.72214126586914
28,7.189716815948486
29,19.026508331298828
30,10.786585807800293
31,7.084719181060791
32,27.288654327392578
33,12.389678955078125
34,21.995628356933594
35,30.51565933227539
36,13.024306297302246
37,7.500827789306641
38,15.420870780944824
39,8.856964111328125
40,15.354626655578613
41,5.148933410644531
42,8.088615417480469
43,17.666494369506836
44,6.78450870513916
45,16.245357513427734
46,14.928465843200684
47,3.742323398590088
48,6.678555488586426
49,16.440673828125
50,16.65230941772461
51,13.189879417419434
52,13.48110294342041
53,7.556853294372559
54,13.549599647521973
55,29.912837982177734
56,9.994844436645508
57,16.116111755371094
58,33.7703857421875
59,10.814871788024902
60,20.540363311767578
61,22.22384262084961
62,26.209308624267578
63,22.99069595336914
64,18.467517852783203
65,4.556492805480957
66,13.062822341918945
67,23.12226104736328
68,32.76933670043945
69,17.37688446044922
70,20.379730224609375
71,16.42279815673828
72,12.782183647155762
73,25.831371307373047
74,13.272069931030273
75,3.140639066696167
76,18.830581665039062
77,13.447901725769043
78,8.459641456604004
79,6.486043453216553
80,18.253376007080078
81,11.09334659576416
82,11.973791122436523
83,15.55530834197998
84,9.16678237915039
85,17.76425552368164
86,24.165328979492188
87,11.475571632385254
88,6.54107666015625
89,17.235721588134766
90,27.990379333496094
91,35.7674674987793
92,17.768508911132812
93,5.76113224029541
94,11.610224723815918
95,11.489757537841797
96,11.763075828552246
97,22.710872650146484
98,11.381098747253418
99,12.08687686920166
100,6.174656391143799
101,7.3165364265441895
102,15.535690307617188
103,12.88901424407959
104,3.578512668609619
105,32.3572998046875
106,28.740554809570312
107,11.821961402893066
108,20.636310577392578
109,9.572443008422852
110,14.313416481018066
111,6.379476547241211
112,20.803417205810547
113,24.543128967285156
114,15.828203201293945
115,10.35742473602295
116,9.407818794250488
117,28.63915252685547
118,20.068714141845703
119,12.438654899597168
120,11.971428871154785
